doc,target
Made by EBAC for Argos. Good working order. Adjustable humidistat. Switches off when tank is full.,0
"Type : Sweet Chocolate Color : Brown Form : Solid Certification : KOSHER,ISO,FDA Product name : Confectionery",1
"Color : Brown Material : Cowhide leather Compatible Brand : Apple iPhones Style : Detachable Phone Case for iPhone 8 Plus Item name : Detachable Phone Case for iPhone 8 Plus Leather Wallet Case Compatibility : for iPhone 8 Plus Color : Can be customized Selling Point : As a simple wallet, stand function, detachable style. Feature : Handmade from premium leather and handmade by exquisite workmanship MOQ : 100pcs/color Payment term : Paypal, T/T, Western Union OEM/ODM : Your logo,design are highly welcomed Function : Protect your Phone from scratches, shocks and bumps.",1
"Material : Spandex / Cotton Age Group : Adults Color : grey melang,brown",1
Charger : No Compatible Brand : All kinds of mobile phone Color : Black Specification of holder : 90 x 51 x 17 mm Specification of mount : 57 x 57 x 95 mm Net weight : 82 g Clamping width : 35~80 mm Warranty : 1 Year,1
"Material : Fabric Style : Folding Surface Handling : Chrome Plated Type : Hand Trolley Caster Size : 17cm Capacity : 35L Usage : daily use hardness : soft Moq : 100 pieces Port : Shanghai or Ningbo Delivery : 20-25 days after sample confirmed Packaging : individual in poly bag or based on customers requests Material : 600D polyester, PVC coating, steel tube with 2 EVA wheels Size : 35cmL x 20cmW x60cmH or as per Your requirement Style : Foldable Trolley Bag",1
All these garments are in tip top condition tops are medium size - trousers are Emsmorn size 12 - full length 29 inch plus three quarter in both grey and white - shoes are ladies no 6 only worn twice indoors..,0
Laura Ashley material 68” X 46”. Calls only 0779 223 26...(click to reveal full phone number),0
Clamping Force : 5800kn Condition : New Type : Preform Injection Style : Horizontal Plastic Type : Thermoplastic Automatic : Yes Opening Stroke : 760 mm Certification : CE product name : plastic dustbin injection moulding machine price Shot size(theoretical) : 2480-2600 cm3 Injection pressure : 152 -145 Mpa Screw speed : 0-150 r.p.m Nozzle Diameter : 20 Srmm Ejector tonnage : 125 kn Mould Thickness : 290-810 mm Space between tie-bars : 800X774 mm Machine weight : 21.8T Machine dimension : 8.75X2.2X2.3 m,1
"Spong mincer from the 70s.Well looked after.Metal not plastic.

Ideal for mincing meat & making marmalade.

Very good condition.",0
"ForeverActive Series 3 mobility scooter. Tilt and swivel seat. Can be used on roads without a licence, road tax or MOT. Excellent condition with charger. Has only been used locally. Top speed 8 MPH.",0
"Material : Metal Use : Office & School Pen Novelty : Yes Type : Self-inking stamp pen Materia : copper pen color : any pantone color Novelty : yes Use : office package : polybag, gift paper box, tin box name : stamp ball pen stamp MOQ : 100pcs",1
"Acacia Solid Wood Dining Table, Chairs and Matching Units. Will sell altogether at £175 or will sell as individual items. Please see the photographs.",0
Cupboard. Size 60 cms tall x 60 cms wide x 30 cms deep. 2 pink doors with white carcase. Good condition. £5,0
Romme-Canasta-Bridge and Skat Card games in a case.Never used,0
Material : Plastic Style : Educational Toy Type : Magic Cubes Color : Stickerless Size : 51*51*51mm Product name : Qiyi 2x2x2 cube Cube weight : 84g Packing : Color Box Usage : Childrens Learing Toys Function : Kids Intelligent Toy Design : OEM Customized Feature : Eco-friendly Certificate : EN71,1
"Vintage Russian crystal red and clear heavy glass decanter c1970s with tumbler

Vintage Soviet red crystal heavy drinks decanter with stopper. Tumbler has a pattern of birds on branches.
Height of decanter: 26cm approx
Width: 10cm approx
Weight: 50g approx heavy

Height of glass: 9.5cm approx
Diameter: 7.75cm approx
Weight: 10g approx

Vintage Russian crystal glass red and clear vase c1970s
Vintage Soviet red crystal vase.
Height: 17cm
Diameter: 7.25cm
Weight: 20g approx
A few scratches

Price - \u00A365 for the vase, decanter and glass sold as a bundle
MUST COLLECT",0
New Lightweight 600W Bagless Vacuum Cleaner. Corded with handle controls. Great versatile vacuum,0
Mens motorbike Jacket and Trousers waterproof with removable winter liners. size Medium.,0
"I HAVE 60 ASSORTED FILM POSTERS, WITH SOME MORE THAN 1 COPY, MAKING 93 IN TOTAL.
MOST HAVE STICKERS ON, AS DEPICTED ON PHOTOS
THEY ARE IN GENERALLY GOOD CONDITION, BUT SOME HAVE TEARS. THEY HAVE BEEN ROLLED AND STOOD UPRIGHT IN A BOX.
FOR COLLECTION ONLY

TITLES ARE:-

127 HOURS
3.10 TO YUMA
(500) DAYS OF SUMMER
A-TEAM – THERE IS NO PLAN B 2 COPIES
A SINGLE MAN
ALVIN & THE CHIPMUNKS 2
ALVIN & THE CHIPMUNKS 2 – THE SQUEAKEL
AUSTRALIA
BIUTIFUL
CATS & DOGS 2 COPIES
CEMETRY JUNCTION 3 COPIES
CHALET GIRL 2 COPIES
CONVICTION 2 COPIES
DAN IN REAL LIFE
DATE NIGHT
DESPICABLE ME 2 COPIES
DIARY OF A WIMPY KID
DID YOU HEAR ABOUT MORGAN 3 COPIES
FOUR LIONS
GET HIM THE GREEK 2 COPIES
GREEN ZONE
HAIRSPRAY
HOTEL FOR DOGS
HOW TO TRAIN YOUR DRAGON
I AM LOVE
I LOVE YOU PHILIP MORRIS
INSIDIOUS 3 COPIES
INVICTUS 2 COPIES
LAST CHANCE HARVEY 3 COPIES
LEGENDS OF THE GUARDIANS
LET THE RIGHT ONE IN 2 COPIES
LETTERS TO JULIET 2 COPIES
MADE IN DAGENHAM 2 COPIES
MARLEY & ME
ONCE
SANCTUM 3D 2 COPIES
SMART PEOPLE 2 COPIES
SOCIAL NETWORK 2 COPIES
SPEED RACER
ST. TRINIANS 2 2 COPIES
ST. TRINIANS 2 – SEARCH FOR FRITTERS GOLD 2 COPIES
SUBMARINER 3 COPIES
SURROGATE
TAMARA DREW 2 COPIES
THE BOY IN THE STRIPED PYJAMAS
THE CHRONICLES OF NARNIA – THE VOYAGE OF THE DAWN TREADER
THE DIVING BELL AND THE BUTTERFLY 2 COPIES
THE DUCHESS
THE FIGHTER 2 COPIES
THE GHOST 2 COPIES
THE IMAGINARIUM OF DR. PARNASSUS 2 COPIES
THE LAST AIRBENDER
THE OTHER BOLEYN GIRL
THE OTHER GUYS
THE PRIVATE LIVES OF PIPPA LEE 2 COPIES
THE SOLOIST 2 COPIES
THE TEMPEST
THE TOWN
THE UGLY TRUTH 2 COPIES
UNDERDOG",0
"Mantel clock, white/gold surrounded with pink roses, quartz movement, 10,5in/27cm high, GC.",0
"Hi, I would like to know the price for NEW Solar Light Crystal Butterfly Wind Chime Porch Patio Garden Decor Windchimes. I am interested in buying 12 Pieces. Please send CIF Price to the US. I would like to get 4 pieces in each design. Please provide us with a quotation. Thank you.",1
"Type : Other Condition : New Application : Food, Beverage, Commodity, Medical, Chemical Packaging Type : Cartons, Bottles, Bags, Pouch, Capsule Packaging Material : Plastic, Paper, Wood Automatic Grade : Automatic Driven Type : Electric Voltage : 220V/50HZ Power : 0.75kw Place of Origin : Shanghai, China (Mainland) Brand Name : Biaozan Weight : 1400kg Dimension(L*W*H) : 3100*1100*1550mm Certification : CE SGS After-sales Service Provided : Engineers available to service machinery overseas Product name : Automatic cartoning machine Packing speed : 50-120 boxes/min Gas consumption : 120-160L/min (Pressure 0.6Mpa) Warranty : 1 Year Function :",1
"This lovely set comprises of 37 pieces and is in mint condition as shown in photographs.

It is the Royal Doulton Pillar Rose, English translucent china, T.C.1011 set.

Collection only please as posting results in breakage.",0
"Coat rack and shelf off white. 4 pegs for coats etc with fixed shelf above. Height 36cm, depth 24cm, length 80cm. In excellent condition.",0
"Quirky retro 1950's style summer sun dress (bought in Brighton Lanes) made with Michael Miller Holly Jolly Gnomes spiral fabric. Excellent condition. It has an elasticated back bodice so there is a small element of stretch. Label says size 10 ( Not age 10) (possibly size fits 8-10 but not a 12)... This is definitely for an ADULT or possibly teen. Measurements laid flat are approx: Bust: 12 inches Waist 11 inches Length bodice to skirt edge: 28 inches Machine washable cotton. Front inside bodice is lined in red silky feel fabric. Please note there are 2 small brown dots (see photos) near one of the gnomes. These do not wash out & were there when I bought it. Non smoking household near Uckfield, East Sussex. Cash on collection only. No shipping.",0
"We are looking to add a new product to our product line and your product seems to be what we are looking for. I have a few questions. 1. Do you offer samples? 2. can the product be customised with our brand, logo and packaging design (OEM)? 3. How much per unit for 1000 pieces with plush covers and OEM packaging? 4. Will you accept PayPal for the order? We are looking forward to hearing from you soon. Thank you!",1
180 x 12 cm.,0
"5x82cm(6ft10”) lengths of 3x3 used pressure treated timber. Ideal fence/gate posts/bearers.
Buyer to collect.",0
The light base support is a lacquered metal with a blown satin glass diffuser in white which looks like a sail. The Shade is 33x25cm. Foscarini is an Italian lighting company. I have two of these. Price is per light. Both in great condition. Cost New was £255 each.,0
Figures I need some replacement lego figures to complete my Star Wars Models.Please call Ed on 01580 2403...(click to reveal full phone number),0
"Hello Supplier,We are a company from Singapore. We have seen yourand we are interested in your 3NS kinesiology sports tex tape. How much is a roll n the minimum order?How long would it take to get my order to Singapore?Looking forward to hearing from you.Thanks/RegardsThilagaNA",1
collection only from little common,0
Can you please share pictures for Face Shields ? We are looking for large quantity pcs,1
"Dear producer,It is nice to write to you. This is Thomas from Australia. I am interested in this style of Imported Materials Popular kerosene heater and in doing business with you.Could you please send me the quotation from this with the details as below : Function,Model Number,Use,What is the lowest price you can offer?Thank you, and I look forward to hearing from you. And what would the shipping cost be to Perth Australia.Regard With ThanksThomasDUNLOPThis Message is from mobile",1
